name1,name2,score
IMP AEROSPACE AVIONICS DIVISION,IMP GROUP AEROSPACE DIVISION,0.9948387742042542
THALES DEFENSE SECURITY,THALES OPTRONICS CANADA,0.9948328733444214
ARCHITEECTURE49,ARCHITECTURED 49,0.99481600522995
WORLD FUEL COMMODITITES SERVICES,WORLD FUEL SERVICES MEXICO,0.9947526454925536
ENGLOBE GATINEAU,ENGLOBE CHICOUTIMI,0.9947171807289124
JOHNSON CONTROL,JOHNSON CONTROLS S PRIVATE,0.9946882724761964
TOROMONT CAT QUEBEC,INDUSTRIES TOROMONT CIMCO,0.9946839213371276
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS CANADA,0.9946512579917908
WORLD FUEL SERVICES EUROPE,WORLD FEUL SERVICES CANADA,0.99459308385849
WORLD SERVICES CANADA,WORLD FUEL SERVICES AVIATION,0.9945428371429444
IMP GROUP OAK ISLAND INN,IMP GROUP IMP SOLUTIONS,0.9945241212844848
UNIVERSITY OTTAWA FACULTE DROIT,UNIVERSITY OTTAWAODELL HOUSE,0.9944816827774048
THALES CANADA OPTRONICS DIVISION,THALES FRANCE,0.9944672584533693
JOHNSON CONTROLS CANADA CALGARY,JOHNSON CONTROLS PARTNERSHIP,0.9944517016410828
CASP AEROSPACE,CASCADE AEROSPACE,0.9944204688072203
WORLD,WORLD FUEL CANADA,0.9943853616714478
WORLD FUEL SERVICE EUROPE,WORLD SUEL INTERNATIONAL,0.9943810105323792
WORLD FUEL CANADA,WORLD SERVICE FUEL CANADA,0.9943547248840332
ENGLOBE GATINEAU,ENGLOBE HALIFAX,0.994317591190338
ABI,ABI ADVANCED BUSINESS INTTERIORS,0.9943004846572876
JOHNSON CONTROL CANADA,JOHNSONS CONTROLS,0.9942928552627563
WORLD,WORLD FUEL CANADA SERVICES,0.994246780872345
WORLD FUEL CANADA,WORLD FEUL SERVICES CANADA,0.9941905736923218
WORLD FUEL INTERNATIONAL,WORLD FUELS SERVIOCES CANADA,0.9941786527633668
TAYTHEON CANADA,RAYTHEON,0.9941701889038086
JOHNSON CONTROLS C3039,JOHNSON CONTROLS SYSTEMS PRODUCTS,0.9941363334655762
TOROMONT,CIMCO REFRIGERATON DIVISION TOROMONT,0.9941313862800598
WORLD FUEL SERVICES CANAFDA,WORLD SUEL INTERNATIONAL,0.9941126704216005
ENGLOBE GATINEAU,ENGLOBE TORONTO,0.9941107630729676
WORLD SERVICE FUEL CANADA,WORLD FUEL EUROPE,0.994083821773529
THALES OPTRONICS CANADA,THALES UNDERWATER SYSTEMS,0.9940235018730164
INDUSTRIES TOROMONT CIMCO,TOROMONT CAT IQALUIT,0.9939932227134703
ADVENTURE PAVING A DIVISION YCS HOLDINGS,PRINCE GEORGE REDI MIX DIVISION YCS HOLDINGS,0.9939868450164796
WORLD,WORLD FUEL SERVICE EUROPE,0.993962585926056
IMP AEROSPACE COMPONENTS,IMP SOLUTIONS NOVA SCOTIA,0.9939588308334352
ARCHITECTURE EVOQ,ARCHITECTURE49 MONTREAL,0.9939540028572084
UNIVERSITY OTTAWA FACULTE DROIT,UNIVERSITY OTTAWA TECHNOLOGY,0.9939417839050292
JOHNSON CONTROLS CALGARY,JOHNSON CONTROLS OTTAWA,0.9939309358596802
THALES UNDERWATER SYSTEMS,THALES DEFENCE SECURITY,0.993920922279358
UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,UNIVERSITY OTTAWAODELL HOUSE,0.9938551783561708
WORLD FUEL SERVICES MEXICO,WORLD FUELS,0.9938099980354308
JOHNSON CONTROLS CALGARY,JOHNSON CONTROLS C3039,0.9938011765480042
YCS HOLDINGS DBA PRINCE GEORGE READY MIX,ADVENTURE PAVING A DIVISION YCS HOLDINGS,0.9937965869903564
MOTOROLA SOLUTIONS CNAADA,MOTOROLA CNADA,0.9937319159507751
CIMO REFRIGERATION DIVISION TOROMONT,TOROMONT CAT POWER SYSTEMS,0.993720769882202
TOROMONT INDUSTRIES QUEBEC 2002,TOROMONT ARCTIC,0.9936960339546204
UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,UNIVERSITY OTTAWA UNIVERSITE DOTTAWA,0.9936916828155518
CARLETON UNIVERSITY CTPL,CARLETON UNIVERSITY SCHOOL BUSINESS,0.9936729669570924
JOHNSON CONTROLS SYSTEMS PRODUCTS,JOHNSON CONTROLS S PTE,0.9936667084693908
JOHNSON CONTROLS INDIA PVT,JOHNSON CONTROLS,0.9936595559120178
UNIVERSITE DOTTAWA,UNIVERSITY OTTAWA PROFESSIONAL,0.9936330318450928
THALES NORWAY AS,THALES NAVAL SERVICES CANADA,0.9936123490333556
DMR CONSEIL UNE DIVISION FUJITSU CONSEIL CANADA,FUJITSU CONSULTING CANADA,0.9935856461524964
UNIVERSITY OTTAWAODELL HOUSE,UNIVERSITY OTTAWA FACULTE DROIT,0.9935791492462158
WORLD,WORLD FUEL SERVICE,0.993558943271637
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS CANADA CALGARY,0.9935497641563416
WORLD FUEL SERVICES TRADING,WORLD SUEL INTERNATIONAL,0.9935327768325806
BAYSHORE MEDICAL PERSONNEL,BAYSHORE HEALTHCARE OTTAWA,0.9935250282287598
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWAODELL HOUSE,0.9935219883918762
JOHNSON CONTROLS CANADA STLAURENT,JOHNSON CONTROLS INTERNATIONAL SP,0.9934959411621094
JOHNSON CONTROLS S PTE,JOHNSON CONTROLS C3039,0.9934937357902528
JOHNSON CONTROLS S PTE,JOHNSON CONTROLS CANADA CALGARY,0.9934908747673036
JOHNSON CONTROLS CANADA CALGARY,JOHNSON CONTROLS OTTAWA,0.9934796094894408
JOHNSON CONTROLS T6067,JOHNSON CONTROLS OTTAWA,0.993474781513214
WORLD SERVICES CANADA,WORLD JUEL SERVICES CANADA,0.993458926677704
TOROMONT INDUSTRIES BATTLEFIELD EQUIPMENT RENTALS,TORONTO INDUSTRIES,0.9934473633766174
JOHNSON CONTROLS C3039,JOHNSON CONTROLS PARTNERSHIP,0.9934426546096802
ARCHITECTURE EVOQ,ARCHITECTURE49INC,0.9934417009353638
JOHNSON CONTROLS M2031,JOHNSON CONTROLS OTTAWA,0.9934406876564026
JOHNSON CONTROLS S PRIVATE,JOHNSON CONTROLS,0.9934388995170592
WORLD FUEL SERVICES AVAITION,WORLD SUEL INTERNATIONAL,0.9934279322624208
UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,UNIVERSITY OTTAWA FACULTY SO,0.9933752417564392
HARBOUR CRUISES,WESTERN PACIFIC MARINE,0.9933157563209534
ENGLOBE GATINEAU,ENGLOBE BURNABY,0.993304431438446
DMR CONSEIL UNE DIVISION FUJITSU CONSEIL CANADA,FUJITSU INTELLIGENCE TECHNOLOGY,0.9932942390441896
WORLDD FUEL SERVICES CANADA,WORLD FUEL SERVICES ITALY,0.99326491355896
UNIVERSITY OFOTTAWA,UNIVERSITY OTTAWA TELFER SCHOOL MANAGEMENT,0.9932460784912108
THALES TRAINING SIMULATION,THALES UNDERWATER SYSTEMS,0.9932413101196288
WORLD FUEL SERVICESA CANADA,WORLD FUEL SERVCES CANADA,0.9932210445404052
FUJITSU TECHNOLOGY SOLUTIONS CANADA,DMR UNE DIVISION FUJITSU CONSEIL CANADA,0.9931968450546264
WORLD,WORLD FUELS,0.9931730628013612
UNIVERSITY OTTAWA FACULTE DROIT,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.993164598941803
WORLD FUREL INTERNATIONAL,WORLD FUEL SERVIES,0.9931469559669496
JOHNSON CONTROLS S PRIVATE,JOHNSON CONTROLS PARTNERSHIP,0.9931423664093018
CARLETON UNIVERSITY CTPL,NEADS CARLETON UNIVERSITY,0.9931195974349976
UNIVERSITY OTTAWA FACULTY SO,UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,0.9931012392044068
JOHNSON CONTROLS C3039,JOHNSON CONTROLS S PTE,0.9931002855300904
JOHNSON CONTROLS PARTNERSHIP,JOHNSONS CONTROLS,0.993099808692932
JOHNSON CONTROLS CANADA PARTNERSHIP,JOHNSON CONTROLS S PRIVATE,0.993099570274353
KONICAMINOLTA BUSINESS SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES KONICA MINOLTA CANADA,0.993097960948944
YCS HOLDINGS DBA PRINCE GEORGE READY MIX,PITTMAN ASPHALT A DIV YCS HOLDINGS DBA PITTMAN ASPHALT,0.9930740594863892
JOHNSON CONTROLS INDIA PVT,JOHNSON CONTROLS CANADA,0.9930627942085266
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,0.9930593967437744
TOROMONT POWER SYSTEMS,TOROMONTCAT A DIVISION TOROMONT INDUSTRIES,0.9930537343025208
WORLD FUELS SERVIOCES CANADA,WORLD FUEL SERVICES CNADA,0.993024468421936
WORLD FUEL COMMOPDITIES SERVICES,WORLD FUEL SERIVCES,0.99301415681839
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT,0.9929660558700562
JOHNSON CONTROLS CANADA SOCIETE CONTROLE JOHNSON CANADA SEC,JOHNSON CONTROLS CANADA,0.9929550290107728
UNIVERSITE DOTTAWA FACULTE ARTS,UNIVERSITY OTTAWA FACULTY SO,0.9929452538490297
CIMO REFRIGERATION DIVISION TOROMONT,TOROMONT CAT IQALUIT,0.9929359555244446
WORLD JUEL SERVICES CANADA,WORLD FUEL SERVICES AVAITION,0.992913544178009
WORLD SERVICES CANADA,WORLD FUEL SERVICES AVAITION,0.992881178855896
TOROMONTCAT A DIVISION TOROMONT INDUSTRIES,TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,0.9928809404373168
CIMCO REFRIGERATION A DIVISION TOROMONT IND,INDUSTRIES TOROMONT CIMCO,0.9928626418113708
TOROMONT,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,0.992850422859192
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERICES,0.9928434491157532
OTTAWA UNIVERSITY,UNIVERSITY OTTAWA RESIDENCES,0.9928414821624756
WORLD SERVICES CANADA,WORLD FUEL SERVICES EUROPE,0.9928250312805176
WORLDD FUEL SERVICES CANADA,WORLD FUEL SERVICES TADING DMCC,0.9928138852119446
WORLD FUEL SERVICESA CANADA,WORLD FUREL INTERNATIONAL,0.9927942156791688
CIMO REFRIGERATION DIVISION TOROMONT,TOROMONT CAT POWER SYSTEM,0.992786467075348
THALES CANADA OPTRONICS DIVISION,THALES NORWAY,0.9927817583084106
JOHNSON CONTROLS M2031,JOHNSON CONTROLS CANADA CALGARY,0.992751955986023
JOHNSON CONTROL CANADA,JOHNSON CONTROLS,0.9927470088005066
JOHNSON CONTROLS MARINE,JOHNSON CONTROLS CALGARY,0.992729127407074
JOHNSON CONTROLS MARINE,JOHNSON CONTROLS CANADA SOCIETE CONTROLE JOHNSON CANADA SEC,0.9926934242248536
JOHNSON CONTROLS OTTAWA,JOHNSON CONTROLS,0.9926793575286864
INDUSTRIES TOROMONT CIMCO,TOROMONT INDUSTRIES BATTLEFIELD EQUIPMENT RENTALS,0.9926584362983704
UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.9926522970199584
TOMORONT INDUSTRIES,TOROMONT ARTIC,0.9926329255104064
WORLD FUEL SERVICES CNADA,WORLD SUEL INTERNATIONAL,0.9926307201385498
TOROMONT ARTIC,TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,0.9925899505615234
CIMO REFRIGERATION DIVISION TOROMONT,TOROMONT CAT QUEBEC,0.992579996585846
CARLETON UNIVERSITY SCHOOL BUSINESS,SCHOOL PUBLIC POLICY ADMIN CARLETON UNIVERSITY,0.9925364255905152
BATTLEFIELD EQUIPMENT,BATTLEFIELD,0.992523729801178
IMP AEROSPACE COMPONENTS,IMP GROUP IMP SOLUTIONS,0.9925138354301452
GAMMADYNACARE MEDICAL LABORATORY,LABORATOIRES MEDICAUX GAMMADYNACARE,0.992472767829895
WORLD FUEL SERVICES TRADING,WORLDD FUEL SERVICES CANADA,0.9924523234367372
UNIVERSITY OTTAWAUNIVERSITE DOTTAWA,UNIVERSITY OTTAWA RESIDENCES,0.9923614263534546
NEADS CARLETON UNIVERSITY,CARLETON UNIVERSITY,0.9923612475395204
CARLETON UNIVERSITY DEPT,CARLETON UNIVERSITY SCHOOL,0.99233478307724
UNIVERSITY ALBERTA FINANCIAL SE,UNIVERSITY OG ALBERTA,0.9923305511474608
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT CAT,0.9923304319381714
THALES CANADA NAVAL SERVICES BU,THALES LASER,0.9922500848770142
THALES UNDERWATER SYSTEMS,THALES,0.992234468460083
BATTLEFIELD EQUIPMENT RENTALS A DIVISION TOROMONT INDUSTRIES,TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,0.9922086000442504
THALES UNDERWATER SYSTEMS,THALES AIR TRAFFIC MANAGEMENT US,0.992201805114746
JOHNSON CONTROLS C3039,JOHNSON CONTROLS MARINE,0.9921958446502686
JOHNSON CONTROLS CANADA CALGARY,JOHNSON CONTROLS T6067,0.9921945333480836
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,TOROMONT ARCTIC,0.9921635389328004
JOHNSON CONTROLS CALGARY,JOHNSON CONTROLS PARTNERSHIP,0.9921619296073914
KONICAMINOLTA BUSINESS SOLUTION CANADA,KONICA,0.9921453595161438
DMR CONSEIL UNE DIVISION FUJITSU CONSEIL CANADA,FUJITSU SOFTWARE TECHNOLOGY,0.9921420812606812
THALES CANADA NAVAL SERVICES BU,THALES FRAMCE,0.9921332001686096
JOHNSON CONTROLS S PTE,JOHNSON CONTROLS PARTNERSHIP,0.992111325263977
TOROMONTCAT A DIVISION TOROMONT INDUSTRIES,TORONTO INDUSTRIES,0.9920503497123718
WORLD FUEL SERVICESA CANADA,WORLD SUEL INTERNATIONAL,0.9920462369918824
WORLD SERVICES CANADA,WORLD FUEL CANADA SERVICES,0.9920416474342346
THALES ALENIA SPACE ITALIA SPA,THALES CANADA OPTRONICS DIVISION,0.992012083530426
CARLTON UNIVERSITY,UNIVERSITY CARLETON,0.9920071363449096
JOHNSON CONTROLS OTTAWA,JOHNSON CONTROLS CANADA CALGARY,0.9919844269752502
WORLD FUEL SERVICES SINGAPORE PTE,WORLD FUEL SERVCES CANADA,0.9919611811637878
UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,OTTAWA UNIVERSITY,0.991915762424469
TOROMONT INDUSTRIES QUEBEC 2002,TOROMONT ARTIC,0.9919156432151794
UNIVERSITYOF OTTAWA HEART INSTITUTE,OTTAWA UNIVERSITY ODELL HOUSE,0.9918988943099976
UNIVERSITY ALBERTA NANOFAB,UNIVERSITY ALBERTA CAMPUS SAINT JEAN,0.9918920993804932
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS C3039,0.9918831586837769
WORLD FUEL SERVICES KENYA,WORLD FUEL SERIVCES,0.9918743968009948
MINOLTA BUSINESS EQUIPMENT CANADA,KONICATION MINOLTA BUSINESS SOLUTIONS,0.99185973405838
TOROMONTCAT A DIVISION TOROMONT INDUSTRIES,INDUSTRIES TOROMONT CIMCO,0.9918349981307985
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS OTTAWA,0.9918176531791688
OTTAWA UNIVERSITY ODELL HOUSE,UNIVERSITY OTTAWA UNIVERSITE DOTTAWA,0.9918140172958374
WORLD FUEL COMMODITIES SERVICES,WORLD FUELS,0.991813063621521
JOHNSON CONTROLS S PRIVATE,JOHNSON CONTROLS CANADA,0.991794764995575
WORLD FUREL INTERNATIONAL,WORLD FULE SERVICES,0.991792857646942
FUJITSU CONSULTING CANADA,DMR CONSEIL UNE DIVISION FUJITSU CONSEIL CANADA,0.9917798638343812
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT CAT MARITIMES,0.9917426705360411
WORLD FUEL SERVIES,WORLD FULE SERVICES,0.9917072653770448
THALES CANADA OPTRONICS DIVISION,THALES NORWAY AS,0.9916852712631226
ARCHITECTUR49,ARCHETECTURE49,0.991679847240448
JOHNSON CONTROLS S PTE,JOHNSON CONTROLS ST JOHNS,0.9916725754737854
SANOFI GENZYME A DIVISION SANOFIAVENTIS CANADA,SANOFI PASTEUR,0.9916568994522096
BATTLEFIELD EQUIPMENT RENTALS A DIVISION TOROMONT INDUSTRIES,BATTLEFIELD EQUIPMENT RENTALS ST JOHNS BRANCH,0.9916558265686036
ARCHITECTURE EVOQ,ARCHITECTURED 49,0.9916061162948608
MOTOROLA SOULTIONS,MOTOROLA CANADA,0.9915913343429564
JOHNSON CONTROLS INDIA PVT,JOHNSON CONTROLS CANADA CALGARY,0.9915834069252014
JOHNSON CONTROLS CANADA SOCIETE CONTROLE JOHNSON CANADA SEC,JOHNSON CONTROLS S PRIVATE,0.991581380367279
JOHNSON CONTROLS S PTE,JOHNSON CONTROLS SYSTEMS PRODUCTS,0.9915735125541688
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA HEART INS,0.9915103912353516
ENGLOBE EDMONTON,ENGLOBE GATINEAU,0.9914796352386476
TOROMONT INDUSTRIES QUEBEC 2002,TOROMONT CAT QUEBEC,0.9914584755897522
DMR CONSEIL UNE DIVISION FUJITSU CONSEIL CANADA,FUJITSU CONSULTING CANADA FUJITSU CONSEIL CANADA,0.9914473295211792
CIMO REFRIGERATION DIVISION TOROMONT,TOROMONT POWER SYSTEMS,0.9914270639419556
TOROMONT MATERIAL HANDLING,TOROMONT CAT MARITIMES,0.9914076924324036
JOHNSON CONTROLS CANADA CALGARY,JOHNSON CONTROLS MARINE,0.9913960099220276
WORLD FULE SERVICES EUROPE,WORLD FUEL SERICES,0.9913522005081176
JOHNSON CONTROLS S PTE,JOHNSON CONTROLS M2031,0.9913269877433776
UNIVERSITYOF OTTAWA HEART INSTITUTE,PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,0.9912949204444884
CARLETON UNIVERSITY SCHOOL,NEADS CARLETON UNIVERSITY,0.991293489933014
KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,KONICA MINOLTA BUSINESS SOLUTIONS CDA,0.9912590384483336
UNIVERSITY OTTAWA FACULTY SO,UNIVERSITY OTTAWA HEART INS,0.9912495613098145
WORLD FUELS SERVIOCES CANADA,WORLD FUELS SERVICES SINGAPORE PTE,0.9912062287330629
WORLD FUEL TRADING DMCC,WORLD FUEL COMMODITIES SERVICES IRELAND,0.991203784942627
JOHNSON CONTROLS MARINE,JOHNSON CONTROLS T6067,0.9911869168281556
INDUSTRIES TOROMONT CIMCO,TOROMONT ARTIC,0.991168737411499
JOHNSON CONTROLS CANADA STLAURENT,JOHNSON CONTROLS I PVT,0.9911507368087769
CIMCO REFRIGERATION A DIVISION TOROMONT IND,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.9911351203918456
WORLD FUREL INTERNATIONAL,WORLD FUEL SERVICES EUROPE LTS,0.991108536720276
KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,KONICA MINOLTA BUSINESS,0.9910948276519777
UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.9910916686058044
WORLD FUEL SERVICES TRADING DMCC,WORLD FUEL SERICES,0.9910913109779358
JOHNSON CONTROLS S PTE,JOHNSONS CONTROLS,0.9910123348236084
THALES OPTRONICS CANADA,THALES NAVAL SERVICES CANADA,0.9910082221031188
JOHNSON CONTROL CANADA,JOHNSON CONTROLS CANADA CALGARY,0.9910009503364564
JOHNSON CONTROLS CALGARY,JOHNSON CONTROLS MARINE,0.9909861087799072
JOHNSON CONTROLS M2031,JOHNSONS CONTROLS,0.9909772872924804
WORLD,WORLD FUEL SERVICE CANADA,0.9909766912460328
JOHNSON CONTROLS MARINE,JOHNSON CONTROLS SYSTEMS PRODUCTS,0.9909562468528748
KONICA MINOLTA BUSINEES SOLUTIONS,KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,0.9909479022026062
KONICAMINOLTA BUSINESS SOLUTIONS,KONICAL MINOLTA BUSINESS SOLUTIONS CANADA,0.9909453392028807
UNIVERSITY OTTAWA PROFESSIONAL,UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,0.9909420609474182
WORLD FUEL COMMODITITES SERVICES,WORLD FUEL SERICES,0.9909408688545228
NEADS CARLETON UNIVERSITY,CARLETON UNIVERSITY DONT USE,0.9909222722053528
WORLD FUEL SERICES,WORLD FUE,0.9909167885780334
UNIVERSITY OTTAWA TECHNOLOGY,UNIVERSITY OTTAWA TELFER SCHOOL MANAGEMENT,0.9908990859985352
WORLD FUEL SERVICES ITALY,WORLD FUEL SERVCES CANADA,0.9908638596534728
CIMCO REFREGERATIONDIVISION TOROMONT,INDUSTRIES TOROMONT CIMCO,0.9908623695373536
WORLD FUEL SERVICES FRANCE,WORLD FUEL SERICES,0.9908413887023926
MOTOROLA SOLTUIONS CANADA,MOTOROALA CANADA,0.9908142685890198
DMR UNE DIVISION FUJITSU CONSEIL CANADA,DMR CONSEIL,0.9908089637756348
WORLDS FUEL SERVICES CANADA,WORD FUEL,0.99075049161911
JOHNSON CONTROLS CALGARY,JOHNSON CONTROLS M2031,0.9907233119010924
UNIVERSITE ALBERTA,UNIVERSITE DOTTAWA FACULTE ARTS,0.9907113909721376
UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,0.990710437297821
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,TOROMONT ARTIC,0.99069082736969
IMP GROUP IMP SOLUTION,IMP,0.9906795620918274
THALES CANADA NAVAL SERVICES BU,THALES CANADA SYSTEM,0.9906747937202454
THALES CANADA NAVAL SERVICES BU,THALES NORWAY AS,0.99067360162735
IMP GROUP AEROSPACE DIVISION,IMP,0.990663766860962
WORLD FUEL COMMODITIES SERVICES,WORLD FUEL SERVIES,0.9906575679779052
THALES CANADA OPTRONICS DIVISION,THALES AVIONICS,0.990655481815338
WORLD SERVICES CANADA,WORLD FUEL SERVICES TRADING,0.990652084350586
UNIVERSITY OTTAWA PROFESSIONAL,UNIVERSITY OTTAWA HEART INSTITUTE,0.9906101822853088
WORLD FEUL SERVICES CANADA,WORLD FUE,0.9906057715415956
JOHNSON CONTROLS CANADA CALGARY,JOHNSON CONTROLS INDIA PVT,0.990581750869751
UNIVERSITY CARLETON,CARLETON UNIVERSITY RESEARCH OFFICE CURO,0.9905799031257628
UNIVERSITY OTTAWA TECHNOLOGY,UNIVERSITY OTTAWA RESIDENCES,0.9905784726142884
WORLD FUEL SERVICES EUROPE,WORLD SUEL INTERNATIONAL,0.9905766248703004
JOHNSON CONTROLS MARINE,JOHNSON CONTROLS INDIA PVT,0.9905399084091188
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,TOROMONT ARTIC,0.9905030727386476
BATTLEFIELD EQUIPMENT RENTALS A DIVISION TOROMONT INDUSTRIES,TOROMONT INDUSTRIES QUEBEC 20002,0.9904882907867432
KONICA MINOLTA BUSINESS BUSINESS SOLUTIONS CANADA,KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,0.9904746413230896
THALES FRANCE,THALES UNDERWATER SYSTEMS,0.9904462099075316
THALES CANADA DEFENCE SECURITY,THALES CANADA OPTRONICS DIVISION,0.9904246926307678
JOHNSON CONTROLS M2031,JOHNSON CONTROLS S PRIVATE,0.9904024600982666
WORLD FUEL SERVICE EUROPE,WORLD JUEL SERVICES CANADA,0.9903972148895264
TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,TOROMONT CAT IQALUIT,0.99038165807724
WORLD FUREL INTERNATIONAL,WORLD FULE SERVICES EUROPE,0.9903417825698853
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS M2031,0.9903212189674376
UNIVERSITY OTTAWA UNIVERSITE DOTTAWA,UNIVERSITY OTTAWA JAN VEIZER STABLE ISOTOPE LAB,0.9903139472007751
FUJITSU INTELLIGENCE TECHNOLOGY,DMR CONSEIL UNE DIVISION FUJITSU CONSEIL CANADA,0.9903051853179932
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,TOROMONT POWER SYSTEMS,0.9902969002723694
JOHNSON CONTROLS SYSTEMS PRODUCTS,JOHNSON CONTROLS C3039,0.9902905821800232
UNIVERSITY OTTAWA,UNIVERSITYOF OTTAWA HEART INSTITUTE,0.9902788996696472
JOHNSON CONTROLS C3039,JOHNSON CONTROLS CALGARY,0.9902756214141846
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,CIMCO REFRIDGERATION,0.9902507066726683
UNIVERSITY OTTAWA TECHNOLOGY,UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,0.990242063999176
WORLD FUEL SERVICES CANADA ILC,WORLDD FUEL SERVICES CANADA,0.9902262687683104
THALES UNDERWATER SYSTEMS,THALES DEFENSR SECURITY,0.9902190566062928
MOTOROLA CNADA,MOTOROLA SOLTUIONS CANADA,0.9902167320251464
JOHNSON CONTROLS CANADA STLAURENT,JOHNSON CONTROLS CANADA PARTNERSHIP,0.9901940226554872
TOROMONT CAT POWER SYSTEMS A DIVISION TOROMONT INDUSTRIES,INDUSTRIES TOROMONT CIMCO REFRIGER,0.990092933177948
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,CANCEL SURVEY EQUIPMENT,0.9900844097137452
WORLD FUELS SERVIOCES CANADA,WORLD FUEL SEVICES CANADA,0.9900031089782716
THALES UNDERWATER SYSTEMS,THALES ESECURITY,0.9899951219558716
UNIVERSITY OTTAWAODELL HOUSE,UNIVERSITY OTTAWA TECHNOLOGY,0.9899765849113464
DMR CONSEIL UNE DIVISION FUJITSU CONSEIL,FUJITSU INTELLIGENCE TECHNOLOGY,0.9899502992630004
ARCHITECTURE49INC,ARCHITECTURE EVOQ,0.9899398684501648
WORLD FUELS SERVIOCES CANADA,WORLD FUEL SERVICES TRADING,0.9899260997772216
MOTOROLA SOLTUIONS CANADA,MOTOROLA CNADA,0.9899163842201232
UNIVERSITY OTTAWA UNIVERSITE DOTTAWA,UNIVERSITY OTTAWA RESIDENCES,0.98988276720047
UNIVERSITY CARLETON,CARLETON UNIVERSITYSPROTT SCHOOL BUSINESS,0.9898714423179626
CARLETON UNIVERSITY RESEARCH OFFICE CURO,STEPHEN MAGUIRE CARLETON UNIVERSITY,0.9898472428321838
UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.9898395538330078
CARLETON UNIVERSITY RESEARCH UNIT,SPROTT SCHOOL BUSINESS CREWW CARLETON UNIVERSITY,0.9898198246955872
WORLD JUEL SERVICES CANADA,WORLD FUEL SERVICES TRADING,0.989800989627838
JOHNSON CONTROLS PARTNERSHIP,JOHNSON CONTROLS INTERNATIONAL SP,0.9897586107254028
UNIVERSITY OTTAWA TECHNOLOGY,UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,0.9897084832191468
JOHNSON CONTROLS CANADA PARTNERSHIP,JOHNSON CONTROLS OTTAWA,0.9897011518478394
UNIVERSITY OTTAWA PROFESSIONAL,UNIVERSITYOF OTTAWA HEART INSTITUTE,0.9896903038024902
